id,y
1,80.4957110711471
2,104.01960456218481
3,85.35965806295357
4,84.00556120198465
5,129.6982709946038
8,98.986331483562
10,122.83516185518229
11,99.38316133329221
12,122.74935773474033
14,108.58713720637718
15,124.33363734711855
16,111.59804297061287
17,101.33485318787905
19,100.53361407788681
20,110.30143317640406
21,101.3775802970755
22,121.7997370759404
23,101.7611417841074
26,98.22977694625583
28,102.17724920803363
29,95.39176931500785
33,93.15735321280118
35,96.53719864156855
41,92.95178320351002
42,93.93514735677778
43,114.90013721648955
45,105.71026654218223
46,104.07623517287396
51,92.9470992164834
53,84.77557103481895
55,114.11774269969413
56,95.96029620638893
57,103.6424716310764
58,96.11547521081255
59,102.79642931985055
63,112.87900734860028
64,93.54266456737429
65,105.14273643893857
69,93.12769338819098
71,99.75486432583699
72,103.78606330719717
73,95.10805610211415
76,106.36634937629505
77,109.1185605489161
78,116.98718383393336
82,95.27234712221671
83,105.10055869885073
84,92.75713266757049
85,107.00461259687668
87,112.20778885460757
88,93.51931313042425
89,116.43871123949702
91,94.95488633754184
93,94.21043103114948
94,107.43167269134887
95,95.38923741284283
96,112.59925286223856
97,94.55696029106998
98,112.38352435228643
99,93.47193927413863
101,104.81416922989492
103,116.16711212958509
104,91.85468521496301
105,111.91601746755529
110,97.84452791319477
111,114.00773917931096
113,113.02936668042054
114,93.03484412556332
115,111.61918262241721
117,116.2042507664573
120,92.96502182249876
121,111.69468096180125
122,92.52653238722138
123,115.2192519960821
126,112.37833902369508
132,113.9734834521507
135,106.41619806766374
137,103.75239549213582
138,94.38848045958616
140,92.91298925828536
142,115.57500407504568
144,112.19272286958082
148,93.92597440835735
149,111.94354856552123
155,94.63489906660266
156,111.99912333053088
157,94.04061493361843
162,113.36568811536246
163,97.44199734363929
167,97.50131895381307
172,115.70265370941678
179,116.45805266083354
180,91.05800898315886
181,110.77347722896678
182,95.12227073392162
183,115.91351401695401
185,115.91351401695401
187,111.92549455588252
188,93.98494468912801
189,95.265166419119
191,92.8422240776292
192,112.05723402943906
193,93.11169851802669
194,111.93371062446619
195,91.36134973632736
196,112.78225971734415
198,93.64599989950779
199,111.5702173112251
201,104.49478446101513
204,94.70750443430526
205,106.35016962313115
206,94.94019435825905
210,93.3837655160171
211,104.65532254013728
216,112.10476575830792
219,118.1937472259633
220,96.26836854134632
221,110.75352157754304
226,110.70761362171223
227,92.07997780477174
228,111.73327692534491
230,111.27112194281051
231,94.00331301118881
235,118.46829701392154
236,93.32139201974981
238,110.96344108045349
242,104.52197419600691
243,95.80822457304612
244,77.65171551396827
245,112.88283824201699
247,119.98758123864448
248,93.43525419255269
249,91.80398848171231
250,110.39455278906475
251,93.32139201974981
253,118.46829701392154
254,93.92513294011957
256,93.45934514036611
257,90.63085717620267
258,113.45926533156727
259,93.34106298536325
262,103.11890695065844
266,94.34699729113737
267,112.36870870950028
272,103.02485665185166
273,113.99973799223804
275,91.22945766264293
276,118.34594330073267
279,94.94217673042016
280,105.08100147383917
283,92.44596498835834
285,111.36546746290671
288,113.95409638988156
289,94.84334681168346
290,103.84642293232234
291,93.9645155103597
292,110.17707544259287
293,111.97690105774421
296,100.47117463722176
297,110.99145294496833
298,118.3911850662776
299,93.76409838447313
304,97.27461638003493
305,92.58352796191062
306,92.58114567375884
307,111.45183473080075
311,110.42616128485707
313,111.13879621233227
314,93.04374196961454
316,95.8345430992172
324,91.08672661299173
327,95.85065000629913
329,91.9592367256443
330,111.3988953142067
337,107.23956678607398
338,94.06374617218373
339,108.92882070459788
340,95.0590780134934
343,93.8198476447487
345,119.16922927552935
346,93.08502021812228
347,119.62038612394196
349,111.9045811468718
350,93.91378413213434
352,111.78196096107793
353,92.5004140857661
354,77.07267169792145
357,92.96447419076802
358,112.1511510695386
362,114.7254823157015
364,117.32423475203903
365,104.06078475595906
366,94.22394318297562
367,110.90590090159668
368,94.68490877862959
370,79.3904978144173
373,95.61587858372492
377,91.87314077331501
378,111.63760480964973
382,104.80730223584345
384,111.66126304131585
390,93.78938248118205
392,111.96910398704082
393,111.6179471451762
395,94.01556800631673
396,105.87875121339607
399,78.38345929246299
406,110.92699916931986
408,110.92699916931986
409,93.66765117984562
410,76.05673771789341
412,111.945758601343
413,92.59574523257947
419,92.83396513568293
420,113.07885153737323
421,92.72669508141071
430,100.01639372163999
434,92.93010670430175
436,94.3257952664635
437,93.8712462593227
438,92.73712754943834
439,110.8753078838308
440,94.86649894427626
443,112.4444998902791
446,95.47233865729646
448,92.90733348651048
452,93.07139662220806
453,104.33890126677716
457,104.39666979427508
458,93.13564606154947
459,121.69430073884868
460,104.05735118657626
462,102.46468232872874
464,103.73173695746841
465,118.729914119841
467,117.52362315976606
471,112.46619974929578
472,75.51334991588828
473,93.3266431714334
475,94.78042619222137
480,93.60179923256209
488,111.32002421016514
490,111.47379298865127
491,104.30636464624527
492,78.25721516638069
493,93.28486905907644
497,93.44920205371338
498,109.81911206989017
499,95.16243017126044
500,103.65581077713045
501,92.70918566438618
502,119.0946338623258
506,82.36455737235526
510,110.4694725772604
511,90.85761578562258
512,92.3094213786496
516,81.07211565877937
518,92.29759148809038
519,120.06254620642903
521,91.49355193640258
522,113.12167906139958
526,112.14623896981271
529,94.67592447703038
532,111.90924661523385
533,93.38313273094525
536,114.2473145281599
537,97.1691071775713
539,94.56899488328378
540,103.66897648785539
541,94.26333630191283
543,93.4373426534417
546,112.46154312925191
547,92.45456689158779
548,79.3088154892045
551,93.92847210963029
552,103.55004865249052
556,104.51416847293868
557,95.49472666403051
558,111.584610136874
559,94.82450443477732
560,105.09016388423616
562,105.38895926828263
566,94.70041353043317
570,110.43461450930019
571,93.72815360760805
572,105.16561350579356
573,94.14853199253781
575,118.4959172020863
576,112.18569272551791
577,92.97769516538722
579,92.18842968794564
580,111.36462201398325
581,112.81209058222154
589,111.42199557923827
591,103.92133587982232
593,94.21811808866133
594,104.03652675126173
595,92.88313512432845
598,93.311652934064
602,112.70001594451247
604,112.09136039363932
606,112.64708450219297
608,94.98184033256322
609,105.20390959002233
610,93.19598758960444
616,112.86771950959415
617,90.72799789472117
618,103.53943764980471
620,104.53089420543814
622,111.56500189891179
623,92.61956880790663
624,112.37947857545316
626,111.18459076290522
628,111.90057288612759
629,93.82241157214959
630,111.24805445816918
637,94.06536662911654
638,103.95825035521226
643,94.64820544599266
645,93.54260129303464
646,114.82206479502517
648,94.40659132881953
652,94.35159852032767
653,93.78343217802632
654,110.59850543977362
656,113.01318225119346
657,93.78684020971846
659,95.20213950335906
660,105.66144299500598
663,94.31690425878182
664,111.59238815955925
666,103.20181036419697
668,110.39925290561162
669,91.02842268111262
671,94.605886028432
675,91.56459100022846
677,92.49083875989861
678,110.80083972538435
679,103.85358401487031
682,93.94641306546544
685,104.74522662992317
687,93.76314396822909
688,92.09516503451951
693,111.46039583549285
696,96.04684177591648
698,93.52648315481429
701,94.9549587655112
704,104.81638889876163
705,117.3529813989182
709,111.98262337505074
710,94.24124351597402
711,102.21993576347815
712,92.90393949498483
714,112.52090906208053
715,94.94604412881375
716,111.63500007723371
717,93.38151127014737
720,117.59807711139696
721,92.97445540533494
724,103.36611678149279
725,95.55030581760991
726,115.99796010516314
728,112.620359368058
731,93.90926083407055
734,106.09577788461942
738,91.81801067477235
745,111.00624955810423
746,96.92093506666853
751,79.06385032748591
754,94.10511599836984
756,94.92991874118651
758,94.8481977413339
759,112.93824870863813
761,117.24047663717528
766,93.83556324197869
767,112.89523718478759
768,92.81371624019783
769,110.43208481515268
770,94.14313651416379
771,78.62136039565675
772,104.91038856719413
773,94.20151187221427
774,110.44302797867658
776,111.96781599331462
777,93.13530612026483
780,116.01167912360614
782,104.40931458454054
787,104.32013499770727
788,95.17372937802939
792,93.55987224108738
793,114.16704901534149
798,96.7921622349757
800,94.22148150717254
806,111.77896132454146
809,112.46688917111621
811,112.68284394221561
812,92.46833348127859
814,117.47021576617544
816,104.62556696353886
817,94.92671923710338
818,108.66181392198095
820,109.69735032169794
823,93.1829559589339
829,92.33098017709486
830,113.24269137459535
831,91.70752899510852
834,112.54182533111731
839,94.46590412039293
841,78.78470014788131
844,105.88452935318267
845,93.39272807776774
848,93.195176585052
850,95.69593910442795
851,104.27947617702927
852,93.47267727321218
854,93.52754465033348
855,96.51972582923946
856,104.6460314210288
859,102.71218232738684
861,110.69260242931371
864,93.98022176316346
865,110.36710352108467
866,92.10950143666292
867,93.55379919570555
869,93.9136593050238
871,93.26058081500278
872,111.67181240432473
882,104.23409403001506
883,92.88051147333368
885,94.17537607582966
888,95.85471872699216
893,111.72248508635337
901,110.66612557175529
903,104.0309156596567
904,95.80093391433593
