id,y
1,84.86349260147986
2,103.4086278294549
3,83.95152396771505
4,85.52033503752914
5,122.94010950279727
8,96.71567758984698
10,117.43253069838036
11,96.47888922596383
12,124.64338633506571
14,99.8830534905126
15,122.99268007631943
16,111.00252735882714
17,102.65536152113677
19,97.98420715124558
20,109.75365609721774
21,103.27742360815444
22,123.46813782377373
23,103.14488868659166
26,102.04950941114569
28,96.22102609311366
29,100.1352014993953
33,99.7188745927137
35,97.36247060936805
41,99.41588118204061
42,94.10237173622022
43,119.13927228383778
45,107.78954036485221
46,105.71370691462457
51,93.88287999063174
53,83.60737498705683
55,112.77799044236733
56,94.32306309125102
57,108.15738796484209
58,95.50862139183923
59,106.1034063041588
63,112.24855435909181
64,95.19021306020278
65,106.6917051671697
69,97.58014845000858
71,96.12056443991844
72,104.44628678804949
73,94.52328424811628
76,104.40629696140832
77,104.84209161217845
78,119.14291031504442
82,94.98648247681135
83,106.80493100144234
84,93.7036016235123
85,104.26762685094172
87,112.74381628955736
88,96.77450999200101
89,115.33577116761771
91,95.85257197344205
93,93.96706403390067
94,103.59346651679152
95,94.17223191058442
96,115.81189659976735
97,92.22924193922204
98,112.11890019368238
99,93.5363109714554
101,106.59095892801727
103,115.33577116761771
104,92.15508791177675
105,111.98932827694446
110,93.50380744296939
111,112.93410227694255
113,114.23216935275538
114,90.63724046733753
115,114.94408563414589
117,115.33577116761771
120,92.3183390905999
121,114.10643770875902
122,91.05471410869754
123,114.62158494522711
126,111.9780185289499
132,114.30326833434842
135,105.58509144754183
137,106.38569305138932
138,94.51067965855508
140,94.8480121944182
142,114.79246066493569
144,112.75252616647495
148,94.48974007018168
149,115.93179326396728
155,95.67046855998336
156,113.06302606370451
157,92.45619889570477
162,114.70170138865282
163,94.5435049524643
167,95.0545723622512
172,116.21077572795173
179,117.45575838071419
180,94.18995244479063
181,111.77251455664552
182,95.54164502495951
183,115.43649703748756
185,115.43649703748756
187,113.5031071822055
188,93.94284974282641
189,93.30001810375359
191,93.17163418033857
192,113.70011731553168
193,94.1957834290101
194,111.4235224011642
195,93.16039031571097
196,112.64204149552098
198,95.88140123700396
199,112.67035265099393
201,104.72486237241972
204,94.65652861335376
205,107.77051938008029
206,93.73679353427694
210,93.65286020241393
211,106.6378490836886
216,112.90764008558872
219,118.02174780510478
220,92.79708044055516
221,110.86759053167992
226,111.74862594835471
227,92.86667286451205
228,112.58307059518158
230,112.03580970031526
231,92.62758933553884
235,119.16795378729391
236,93.55102996903895
238,112.22487437568311
242,104.23565316892171
243,94.58234633227312
244,77.44030890760368
245,114.16179535544433
247,119.81606006584195
248,95.09355717538949
249,93.43202130216108
250,114.77749597555861
251,93.55102996903895
253,119.16795378729391
254,93.24851580144403
256,94.49374210976903
257,93.59759996965235
258,115.24868418469319
259,93.79446383680644
262,95.69803735058403
266,93.54209594150262
267,119.52694014037093
272,103.93606127573213
273,114.38792835740622
275,92.90970589652721
276,114.36232443136615
279,94.90310606779371
280,106.34310199981047
283,92.84922792194936
285,112.02954662873597
288,114.38792835740622
289,95.02796328037033
290,103.91764867709472
291,94.19832557891944
292,111.25867272643383
293,111.82118721255767
296,99.34905188705254
297,111.47262693647642
298,117.1041359787009
299,94.1296268775722
304,92.21434269322592
305,94.91569441981994
306,94.29128183964306
307,111.71880323714095
311,107.95238136888841
313,111.48286849977697
314,92.59453868832269
316,93.94164064241821
324,93.5295974617858
327,94.4390067539224
329,93.2696160545531
330,111.3817488015886
337,104.148625644764
338,94.42985583223262
339,105.60153698434641
340,93.3798913616029
343,93.21381735196431
345,116.0038708523843
346,92.42296136855235
347,116.91922614895722
349,112.0707311429505
350,91.27752062635739
352,113.69561256048974
353,94.47888528986157
354,76.4213663417058
357,92.93018774706948
358,114.2179769720762
362,111.93843144042856
364,117.19187967149124
365,105.10360224389711
366,93.05624698677775
367,112.00423859179358
368,94.79503749229113
370,78.68544056569436
373,94.44524433728836
377,92.70082613602966
378,112.30208458618768
382,103.97014307989078
384,112.15200335062787
390,91.7368651156734
392,113.67543545080896
393,112.83368498592269
395,93.50854573632051
396,104.48676201583655
399,78.51982478082604
406,110.69880655319508
408,110.69880655319508
409,93.18744721783798
410,76.58810734347747
412,113.89637345237159
413,92.22848597915333
419,93.82298459212964
420,112.09076570182093
421,92.20775829981073
430,99.46949155870783
434,92.12756070870736
436,94.1567132008538
437,93.5749714377182
438,91.84087683524402
439,112.27709621475168
440,93.34462779861599
443,112.42678854134826
446,93.90827807117958
448,93.73415386791314
452,93.74308576113032
453,107.51095207892864
457,105.29621662665478
458,92.3663924438776
459,117.24192285717847
460,105.59987088219793
462,106.42248181901493
464,104.9524627906584
465,117.6845022889337
467,118.42821204143681
471,111.32461591666409
472,76.53052988176506
473,95.07429395229994
475,94.64721910808984
480,93.90321736035648
488,113.14975942051669
490,111.49899874129466
491,104.05788345559662
492,78.52317666233884
493,92.84607113743718
497,93.65597607953826
498,111.5897547246831
499,94.09448394825813
500,104.26369514950031
501,92.66223716419057
502,117.53665151728038
506,83.25862166572743
510,111.64850843319643
511,92.82063815886735
512,93.22706762448249
516,102.09826240356921
518,92.56009843319754
519,117.31848253158032
521,92.24404945327018
522,114.91899571501875
526,113.05554347726957
529,94.41340959085578
532,113.27426493313969
533,94.04704065746243
536,114.73939278207301
537,98.44086546546492
539,94.49044374439069
540,103.66011076371583
541,93.9848100161453
543,92.34667799952594
546,112.52162984169993
547,93.03017369527609
548,79.73248203594324
551,93.15894479544366
552,104.3719548602956
556,104.72715126110762
557,95.21359594019557
558,112.29700292018077
559,93.73520850865953
560,106.50876815995917
562,105.48467789902935
566,94.25151263021556
570,112.12542408463388
571,94.367854711009
572,106.42595985143114
573,94.33139446890061
575,117.69553982718584
576,112.00175450126139
577,91.19956379649807
579,93.14673067518075
580,112.57640191141158
581,113.45096735722862
589,111.8423179755395
591,103.25869876189006
593,93.76040989999109
594,104.58121415065872
595,93.70159603196811
598,93.0111848502983
602,112.02597144411999
604,113.01425521947657
606,112.59176068336141
608,93.63278807319358
609,106.54854978969726
610,92.49127533908671
616,119.93013136302255
617,93.60693969654321
618,103.80551088204412
620,104.82840152212549
622,111.32899347920173
623,92.93128637633916
624,115.15220864073365
626,112.10898460642221
628,112.0867498015651
629,94.58754975430767
630,111.99605961885244
637,94.72158527028444
638,104.7591124686794
643,94.21890056660052
645,94.12802310036861
646,114.79756201762234
648,94.53202723216471
652,93.91241039112273
653,94.1949649225027
654,112.11070208633576
656,113.25421249177924
657,94.44360798350004
659,94.92433377391646
660,105.7116851804027
663,92.08612903133732
664,111.9174713952155
666,103.1380011036735
668,112.17971639390909
669,92.91658778239223
671,95.03770367542691
675,92.17669377753666
677,92.93522529857304
678,113.3263356443963
679,104.45103254159025
682,93.84032930136166
685,103.98171842066179
687,95.19909515425914
688,92.99225913794527
693,111.74449521182711
696,93.91090388260298
698,92.96770526267511
701,97.52981028997789
704,103.44532641271512
705,118.4386326466467
709,113.87605683352922
710,95.22667521120357
711,104.58158661614632
712,94.03828267502966
714,112.3524479770906
715,95.35373330753177
716,112.32680019607402
717,94.41404951381733
720,116.54943483133022
721,93.64618616778321
724,102.04553439840853
725,93.84172639292413
726,113.38292828925705
728,114.86576487742109
731,93.18988060433003
734,104.85386218963795
738,92.99387879279851
745,111.22495028574453
746,94.88621740837075
751,77.21187780560739
754,94.00037376092504
756,94.26071602576933
758,94.3195055139993
759,112.3357988208036
761,118.4302645233219
766,95.40193394849322
767,112.26091700093626
768,93.06337196124898
769,111.98979700061815
770,95.25593607956239
771,79.03580710545941
772,104.04896251205423
773,94.10266432787023
774,112.0854787160466
776,111.80572767537001
777,93.71409079784522
780,116.18683937314819
782,104.37654390252366
787,103.8997973740718
788,94.08774078763585
792,92.00688436591155
793,113.96235115625547
798,94.83552878574454
800,92.7537452599313
806,112.55109008880193
809,112.45003453903286
811,112.12863534273686
812,93.22351196310304
814,117.94883704309132
816,104.42393139179637
817,93.65807313644154
818,110.22603912053816
820,111.9615195476353
823,92.93833902722974
829,92.78127266818633
830,112.64797465436547
831,91.79488414888274
834,111.76211283163087
839,94.12096381826467
841,78.72433156825461
844,106.64255126750231
845,92.66663607865678
848,92.70012119836692
850,98.98670352428206
851,104.84129127393834
852,94.09377867967974
854,92.59606886057313
855,96.10530978135105
856,104.00699650097187
859,104.87605851447847
861,112.24440105716239
864,94.79445886594537
865,111.86957908198899
866,92.44629420451088
867,92.96350107363972
869,94.52584861834416
871,94.49482386293329
872,112.52235284071067
882,103.66042044621477
883,92.66818758293826
885,93.92764579958855
888,94.00342480318841
893,112.53122952236066
901,113.51029664673905
903,104.21479504695478
904,94.29276047022591
905,104.71098037351945
910,95.23151524961156
911,111.97977717724916
914,111.97589665262335
918,112.69052807454624
921,92.18372356544718
928,94.81811960656105
929,104.82094627987894
932,93.57042214179859
933,103.9316024759075
934,95.23151524961156
935,113.21002246581239
937,79.23946591269407
939,94.46725286401673
940,104.40143329691266
941,94.65558381553984
942,104.01057519244148
943,93.26770877981849
944,105.45653526713687
947,112.23164728126373
949,112.76421964193132
951,110.70967153939198
952,94.64344201779753
953,104.21479504695478
954,76.84970938733323
957,112.19641863385567
959,92.95452042214387
960,115.2796883557523
963,117.83865645187329
965,112.25825269612353
967,104.77937140523662
971,94.11704148145759
972,76.40659339448789
973,93.82337453554914
974,112.19332873600811
975,92.7528177138465
978,121.29831451008727
980,112.65217267306855
981,94.74667830396588
984,114.55514090693859
986,95.10982960904863
988,92.98399091244136
989,112.52465883684275
990,105.89677773146565
992,113.48457445254206
996,93.8757105593155
999,111.21742053140676
1000,96.00010872431235
1001,111.78878032325272
1002,92.81272314358847
1003,111.57762762849043
1004,92.2175254165754
1008,112.07315377027854
1009,93.34875989978184
1010,105.05143805133163
1012,115.62001949003644
1013,91.99326677004453
1014,113.09829404748815
1015,97.02510490472201
1016,118.73517086516571
1019,98.58177610936578
1020,111.2635184842715
1021,95.0810923609574
1022,103.71141005892125
1024,95.0810923609574
1025,78.14008422249277
1027,93.71684197440968
1028,103.84752561331717
1029,93.86478691763102
1030,95.18464649073775
1033,112.00987464884727
1036,96.15525150532261
1037,111.03107422911748
1038,92.88118397291154
1042,94.49042741213674
1043,104.37236051755575
1044,94.08986453153136
1045,111.82255926065963
1047,119.38981047478461
1050,92.43001378296273
1051,112.09488214247044
1054,93.01132067857924
1056,94.72885063024638
1057,92.55401969196559
1059,93.81748260967791
1062,99.3281210078788
1063,104.02820292397038
1064,94.66593614680674
1066,92.10864040264704
1070,104.6624734905607
1076,112.3494880677614
1077,99.76214832262254
1078,112.55439418418166
1080,111.92944806811923
1082,110.1879351683296
1083,94.74449824755871
1089,112.65741108208437
1091,94.45737852483569
1093,93.51446374810831
1097,94.35735977003998
1099,93.11501551342283
1101,95.15542454303812
1103,93.72077485989405
1104,112.77483966183227
1106,111.78237736663239
1109,94.11783532034217
1110,111.30215484908754
1111,95.34344383904717
1112,114.20313621737805
1114,92.86707000377352
1116,97.50009454130713
1117,112.41919004471674
1120,94.31807018050131
1124,113.49214864147146
1125,92.86498135144242
1126,113.65796958469022
1134,112.16492653903316
1137,92.77921987074764
1138,111.7597872094033
1144,111.50142532930278
1145,94.3572351813354
1146,92.74241592082137
1148,93.81889305855128
1150,94.83161284804669
1152,106.07018824341048
1153,94.77675006743999
1154,104.0494835609139
1155,94.32807823283424
1157,93.93575285237716
1162,94.62847121622187
1165,111.89438143181061
1166,92.94263010115577
1167,103.72115884149973
1168,95.00040091592008
1169,104.9342579897465
1171,119.11184159710277
1172,96.31893689000138
1173,104.9342579897465
1174,95.29221664601047
1176,95.40444541657476
1177,104.93568957994948
1178,92.90163239773781
1182,112.2898897662536
1186,94.45795454472412
1187,114.75695599365551
1188,93.47411517825881
1189,115.70943047510765
1191,107.25962271957553
1192,99.13820935938043
1197,112.14213009690741
1198,93.20304969823681
1200,77.73369187270644
1201,94.27576257030552
1203,94.60280020910238
1209,118.28080693521326
