id,y
1,82.86276291712869
2,108.69942577344224
3,86.98945507222591
4,87.09829617535388
5,125.80199948226212
8,98.23046519641751
10,118.86628787998457
11,97.99801636204941
12,121.8363682806464
14,95.70432904263808
15,122.47606585184175
16,112.84911269841858
17,104.07040844630237
19,99.80286855548053
20,108.67734836265987
21,105.4647492825381
22,119.42254211799192
23,107.66694054865002
26,103.3753783972972
28,99.82965830136372
29,104.12565884006662
33,101.81590900186067
35,95.14695410230115
41,101.62384486941346
42,95.21651796100066
43,116.49343870026436
45,106.69446648030467
46,106.04024912363866
51,94.07396429987665
53,88.63831551915737
55,112.16606782000763
56,94.58728512413899
57,107.86564184927843
58,95.26327128699461
59,104.24433303227207
63,112.68715611108183
64,96.61423883677885
65,106.14730222552012
69,107.11052651922554
71,97.34968498843284
72,105.11063721134342
73,96.42158361988791
76,104.44495286609633
77,105.4404869406155
78,117.01663252955356
82,96.65522580816068
83,105.82129262696567
84,93.84522596303742
85,105.48146649041112
87,111.72576239487898
88,96.08731252168559
89,116.58685044297765
91,103.61160939291167
93,93.81312118267219
94,104.59417488383333
95,96.7796165552204
96,113.02346062944599
97,92.2625023147123
98,111.43292782913308
99,93.36055341196959
101,105.141919046368
103,117.13653840498952
104,90.98708351418199
105,110.09261554551401
110,95.2000625484828
111,113.2452385303958
113,112.42581011600222
114,92.24573305109737
115,113.80982454064392
117,117.3113693252563
120,91.1722417522148
121,114.08492797028711
122,94.09679609206009
123,112.58013580781389
126,111.45333187095942
132,116.99638894023994
135,106.10211819151746
137,103.13532789959326
138,97.1948593388295
140,93.14781136689149
142,115.82260924625362
144,111.31640384397888
148,94.75511860467216
149,114.28127173036056
155,94.47858096459477
156,113.11162189926699
157,92.97321183092892
162,114.54825294331653
163,94.38549238937331
167,96.68568918016568
172,113.16075590171889
179,114.56201045077208
180,96.09484016853466
181,109.30574187018124
182,96.2987397713953
183,117.93289830287347
185,117.93289830287347
187,112.23311247537056
188,93.82860098685762
189,95.2391637642329
191,91.11241797749979
192,112.75267165014955
193,95.39618421985949
194,110.22068720964197
195,92.20965177400093
196,111.83146460177053
198,97.05235133704667
199,111.65676732301588
201,103.84163592496873
204,94.85850025052716
205,108.29324931981927
206,95.09138847763266
210,92.9091545704884
211,104.70225291553113
216,112.81858940439915
219,117.02447269190262
220,90.25264168995119
221,110.51892639564659
226,108.99712901892093
227,92.61233803302616
228,111.44113872533079
230,110.94676563027684
231,93.5795554580699
235,117.26261573304816
236,93.18856760666733
238,111.80947822375055
242,103.74079458114635
243,102.43176304255648
244,75.73000647591692
245,114.35572958946608
247,120.92436025689705
248,94.30631655371769
249,94.6559333730948
250,114.00499531703593
251,93.18856760666733
253,117.27639045458164
254,91.54289439220875
256,92.8578651398578
257,91.0897627111695
258,113.14402020167566
259,92.80056652227356
262,97.48447275340266
266,96.48386395131689
267,119.88108239039659
272,102.78501296736744
273,114.86757008000635
275,103.19352813292561
276,114.94811555549461
279,94.94652016778286
280,106.13997962770668
283,92.27322409719696
285,111.14172041658563
288,114.50168157219505
289,93.57573635649229
290,103.82620681863146
291,93.19024479416086
292,109.86137466892757
293,110.31146429992737
296,99.46991323228309
297,110.92823223658569
298,113.99597352667286
299,94.55011384942298
304,92.23072790637275
305,94.3651601738859
306,95.22885978337132
307,109.65636351947245
311,110.97878009537365
313,108.80783733001154
314,91.05953848485595
316,96.41508280070083
324,92.4324191398942
327,92.44915672768587
329,92.56403588653767
330,110.86521073039961
337,106.90597392792401
338,93.08738322947796
339,104.51656529461883
340,94.82572507046403
343,91.6345937871071
345,116.5162292473407
346,92.69518042665808
347,117.20098192595452
349,110.6512174943834
350,92.75108301978464
352,112.21429921264462
353,93.06841757114435
354,77.5200955592716
357,90.73685421335786
358,111.66711714489387
362,111.88451554965727
364,118.77595397278725
365,102.15645771536214
366,91.53316922961932
367,110.32847880045252
368,93.96752215304667
370,77.2027543493353
373,96.17900116680579
377,91.12812488674774
378,110.29112546938023
382,101.73874300769529
384,109.84503854844496
390,90.93526755604202
392,114.06297933825516
393,110.71756385303743
395,93.65630917677555
396,103.18836875997309
399,79.96198048298069
406,109.51379188686325
408,109.52467418945925
409,92.74258800166517
410,76.99081864346203
412,114.00131961594425
413,92.12084421784377
419,95.00584892420076
420,110.61443543833754
421,92.58698553406524
430,100.15876368060253
434,91.62894234990729
436,94.82800757183858
437,94.56673692166565
438,92.46515367985944
439,111.42621861080568
440,93.32220691905715
443,111.29607514212088
446,92.06575984914943
448,93.802152635836
452,93.09713949148727
453,107.3299170651845
457,103.39636183117165
458,93.96328270592497
459,113.09729441224407
460,105.10740757000612
462,106.45324180120855
464,104.12772178478903
465,117.64250717781056
467,120.55866672752992
471,110.74960179166101
472,74.78250799241292
473,95.51473089072886
475,95.16128867700249
480,94.98154160938182
488,113.15668291341342
490,110.97871026514395
491,101.69598704393408
492,78.22821194146346
493,92.22109002562662
497,91.95771526148376
498,110.74499690287779
499,93.16028145520966
500,102.57927394663672
501,94.69045475819539
502,120.33579904476838
506,81.72339532759473
510,110.00188035356702
511,93.08895837067953
512,92.04326932780612
516,95.09434350786616
518,91.48575633106393
519,116.5109632281724
521,90.2470700726569
522,116.91694991028129
526,112.45209521018971
529,95.26732199015467
532,114.52592576389593
533,93.03535871235187
536,115.01757382520395
537,97.15167844985251
539,95.0463587971707
540,104.08338470458426
541,93.37865787985777
543,91.65500494358355
546,111.9100910835144
547,91.63666084170737
548,80.26316795409069
551,93.15194544668117
552,101.5774864081051
556,102.82818085081672
557,97.41557533772601
558,111.10545612403293
559,92.16285731303654
560,106.25309316624988
562,106.68964247850438
566,94.16548500914311
570,110.40773912204456
571,92.41553757248153
572,106.51382075435706
573,93.47991785740733
575,117.63257392796274
576,108.36520602868285
577,92.24511995895574
579,90.84957466005284
580,110.47594467666886
581,113.46097646799035
589,110.16221284019372
591,101.64787946836296
593,93.12805201484048
594,105.24625151523708
595,94.79356794187015
598,92.10813359773064
602,109.49504933276806
604,110.4509512329067
606,110.75350237978657
608,92.53446665850362
609,104.98039544738484
610,93.0857894644048
616,118.77899234332992
617,93.23886771281695
618,102.58068183309823
620,104.35917634719868
622,110.86488761772986
623,91.78715235691519
624,114.30330364590439
626,111.1999357082975
628,112.62452872299394
629,97.6254842225054
630,109.90258330956475
637,93.54185520884111
638,104.64860912436328
643,96.03906224021986
645,93.95949032170631
646,115.59277284383535
648,93.45834980023804
652,93.24224268263404
653,92.28532823250478
654,110.68556497100087
656,111.46375192360472
657,95.85173830254509
659,92.69598810019785
660,105.85754253896805
663,91.63255630711687
664,109.70599886366077
666,104.29398421154262
668,110.6845576874166
669,94.69806244550117
671,95.18836389193419
675,91.4774104975055
677,93.81680100576926
678,111.88757574798406
679,105.2106142953129
682,95.75318060254043
685,105.61928974896418
687,95.04673996635165
688,92.76827512777885
693,110.89696512454526
696,92.76942349069151
698,96.32189410548946
701,100.2294926940892
704,102.14494020599821
705,116.44126254283225
709,114.30344745691346
710,95.54470249969938
711,105.10786808779616
712,93.52382130529182
714,112.98909718466135
715,95.9026398781279
716,110.77989761979642
717,92.98215089007016
720,117.97546796098106
721,90.62208821786089
724,104.02632940011355
725,92.58356825465
726,112.68757964384338
728,114.74467648109936
731,94.36663040080751
734,105.17329835530101
738,91.92471519290541
745,111.76464644734482
746,97.88385883181746
751,77.64908647498507
754,92.8618521319101
756,93.17804574994489
758,96.21941660393543
759,110.86421985853346
761,118.64735791507545
766,92.60701601351931
767,112.0568467787968
768,92.7148362313029
769,111.59950022186774
770,97.7774000302181
771,79.93756125036286
772,103.35859780642816
773,94.26665240918749
774,110.89566682197798
776,110.51572467668703
777,92.92577711753293
780,115.06410287005826
782,102.65141753095787
787,101.82485021078412
788,95.22503532119353
792,91.74868224785021
793,112.87682170804138
798,94.40249424172342
800,91.75103954221206
806,111.12584977127935
809,112.68114174390635
811,113.84756731935387
812,92.03866156176923
814,119.96201869005354
816,103.15801638957359
817,91.7087904320947
818,114.19825839032052
820,112.22317387999954
823,93.97385119248187
829,91.31527012716646
830,112.48110287587747
831,90.45844561876659
834,111.710167017361
839,96.15060307320543
841,78.03837884883065
844,106.58834404545378
845,92.75771565536623
848,92.72691793562674
850,97.69572687888872
851,104.08149333163436
852,97.14485728498916
854,93.40216562131056
855,93.46578093312232
856,106.38287463003601
859,103.60365337994182
861,110.6523247187583
864,92.86196999235989
865,110.78353741009369
866,93.52036816977346
867,91.63125583100894
869,95.37353498555348
871,97.67085089754617
872,111.34160453350307
882,103.18607721474193
883,91.11630689905306
885,93.42834222017427
888,95.04769007525925
893,112.61174562065922
901,112.90613127653754
903,102.21086175591108
904,94.82054274670519
905,104.51299442187322
910,95.49561034592242
911,111.79907920690029
914,112.88603125459636
918,112.6357156284822
921,91.6524234817321
928,95.95590513920334
929,102.93351390785091
932,92.9333055348354
933,106.81771048716763
934,95.49561034592242
935,112.44115509519327
937,79.01838691350979
939,97.21378385070332
940,107.10339348266015
941,94.7078799520593
942,103.57517983766911
943,93.6973704131072
944,101.99759813460807
947,111.38610051359501
949,111.51172811562579
951,110.43420298987809
952,96.10802715489962
953,102.290207058677
954,78.47326046663724
957,110.99180903707065
959,93.55210671947447
960,115.79229590143514
963,119.45745528122532
965,111.3413119687902
967,104.7834871355208
971,95.2105605212604
972,75.98269045241591
973,94.02448982672533
974,111.49614853136185
975,93.10809815105267
978,121.75358754310187
980,111.01470303813738
981,96.7943342608796
984,115.44704346853297
986,95.53709010981493
988,93.00503484240122
989,110.914956764034
990,106.09636249653146
992,113.30547065785424
996,93.88536985022142
999,112.79783912207466
1000,95.8740492124382
1001,111.19571849219511
1002,91.46374894081688
1003,110.32732413189919
1004,92.35588806814967
1008,110.18612173780338
1009,94.23992383747058
1010,105.699757340612
1012,118.03009596473595
1013,91.62759828121479
1014,112.656550103752
1015,99.51314201940875
1016,121.57300345852182
1019,104.60286027652603
1020,114.62977303798219
1021,95.45184579653052
1022,105.41692520089433
1024,95.45184579653052
1025,77.97010237624697
1027,93.96230788511184
1028,103.41844467373846
1029,93.63443690618581
1030,92.44890674863483
1033,111.4657806343105
1036,95.10844787033993
1037,109.07666000521375
1038,91.70215031574486
1042,97.72585371488998
1043,106.07207024401083
1044,93.60919965112666
1045,112.12116017759703
1047,119.66958059993803
1050,92.83739165001126
1051,111.89575786266698
1054,95.01176203487324
1056,96.6809173470526
1057,92.0503643498073
1059,98.22587749851553
1062,101.52267427924806
1063,103.68646667527565
1064,96.6809173470526
1066,92.26589697407579
1070,105.89785580324178
1076,113.27508884916898
1077,100.37000683119192
1078,111.87749394067794
1080,112.42889767748832
1082,113.14300340472654
1083,94.81110533611687
1089,115.4297508153299
1091,95.58497447062689
1093,93.55092040556752
1097,92.3628898991665
1099,95.41618844163582
1101,95.3675231455376
1103,92.9787156420378
1104,114.30985413459626
1106,110.36914717944363
1109,93.77528723041533
1110,113.01358704221951
1111,99.92130932983622
1112,111.92544507238213
1114,92.39878276504575
1116,97.64111188263281
1117,112.86191887969315
1120,95.40765223052767
1124,114.0034589961247
1125,91.9629407735438
1126,113.47975091875736
1134,111.09639352706841
1137,91.47244899193504
1138,112.28089747711942
1144,111.3473236380279
1145,95.28178585938193
1146,91.42132464666841
1148,92.69753743142866
1150,95.10228263412114
1152,105.5488456286098
1153,93.50456033088878
1154,104.27282501151966
1155,95.77731257277105
1157,93.26101075235763
1162,97.51876489402488
1165,111.26942470404244
1166,96.05473689019766
1167,104.7668499095391
1168,97.03506804535417
1169,104.56516078551749
1171,118.69600403650344
1172,98.50226635382062
1173,104.56516078551749
1174,96.6355044054325
1176,93.91017564330397
1177,104.83931660780735
1178,91.77179789803532
1182,112.25606353265135
1186,94.79712829764313
1187,113.11573710948369
1188,94.00338812506075
1189,116.30007675869771
1191,105.76568289653616
1192,103.10994667310243
1197,112.79519146193041
1198,93.48890796096298
1200,79.5716685359209
1201,93.67353995115153
1203,97.81956804704464
1209,120.43357572558483
1214,105.38104405543956
1218,114.33184407282536
1222,95.88401791647827
1226,95.9337172804772
1228,95.36075988151859
1230,92.82548775088317
1232,79.02506769247327
1233,99.1366153180252
1236,118.10879751137793
1238,98.52529971716936
1241,111.75567071178712
1244,108.07086811554355
1246,96.56163997152174
1247,111.48431916075151
1250,114.662642409379
1251,94.80187770881697
1254,113.76544513527597
1255,98.25186549844243
1256,109.92627392234232
1257,93.85699869310298
1258,97.76343483958176
1259,111.89462478368102
1260,93.25419710847771
1263,113.23957309424031
1267,77.78621817282678
1268,109.43462598064997
1271,100.34224550120038
1272,113.6345290615019
1274,104.251083639531
1275,98.79383746503245
1276,113.12810211164833
1277,93.29082519798312
1279,91.26626437333368
1281,97.82330515527977
1282,93.58186688742907
1283,113.72651717353929
1285,111.71410171845793
1286,93.17853784022762
1289,112.68127226109982
1296,111.74160972124915
1299,94.48926459935534
1301,94.7081273343882
1306,92.46055249336675
1307,90.03923501679216
1308,92.59147785518095
1313,113.17686692796511
1314,96.48954383092754
1315,112.41057499245326
1316,92.9897899011786
1317,112.98743543862915
1319,93.33269024556431
1323,95.85767271881646
1324,106.59630437737857
1325,93.86960594174585
1328,103.85520090825909
1329,97.62685032356995
1330,111.34528622462543
1331,94.91856951534135
1332,101.60625003928831
1337,96.65106162129786
1338,112.30645392435318
1339,91.9944458511732
1340,111.40722491500406
1343,111.97396588039413
1347,104.02202971333995
1348,95.82469940330077
1349,106.2003594556272
1352,92.01297009556137
1354,96.19274076189394
1359,112.41177145881773
1360,96.48964447960012
1363,112.96795982636556
1364,94.40506975538031
1365,104.22139691316099
1366,93.78885252267696
1372,93.94121999582546
1375,103.17989777928534
1376,97.95938782958811
1378,91.8087324479818
1379,114.55852976698186
1380,95.81348127530543
1381,102.80711361317131
1384,114.93052628726167
1387,95.46709113855412
1388,111.20850984172176
1392,77.6919983020581
1394,103.08880808129749
1395,92.00363108833523
1396,112.14205065874857
1398,92.56910097504208
1399,112.14205065874857
1400,95.92666216306844
1401,97.35359075896613
1403,93.91764200438126
1404,110.70860566207631
1406,112.35825389529177
1407,97.38620980903495
1408,113.01470085249912
1410,78.03811780949229
1412,112.11806841916959
1413,94.65017580470436
1415,94.90834438170616
1420,113.01470085249912
1422,114.48661013795689
1423,112.27964420358366
1424,113.0173719386498
1425,94.79962856482929
1426,78.03811780949229
1427,97.03478968803107
1429,91.51842073263839
1430,117.11934775368704
1431,94.02805020945691
1432,104.82554656118418
1434,112.86318492912488
1437,97.25861239938948
1438,106.25574253068487
1440,115.99183538335924
1441,112.08847773194626
1442,93.59066347596325
1444,108.4168167310462
1445,95.08026945913784
1446,106.86815869218685
1448,93.71144321174748
1453,93.1517539461729
1454,112.12073950532027
1455,101.27414472293728
1456,112.4096928874323
1458,112.12073950532027
1459,91.44961900457166
1461,93.00111049339289
1465,95.16200093805534
1466,113.49462646306958
1469,96.00092025210336
1472,93.07905067179033
1474,91.83895163337435
1477,113.76351353668258
1479,111.03799160637675
1482,95.04611404237556
1483,76.9432679736579
1487,94.05799202688615
1488,110.253713771765
1490,112.61584575702446
1492,115.58640254997353
1494,116.65588837464936
1496,108.16413840014428
1497,95.37603107346229
1499,100.91227571457566
1502,93.3480945606774
1507,114.40483362457078
1508,91.52851978248043
1509,110.68522920193229
1511,98.79789352898334
1512,110.81675960548247
1513,116.06867225795834
1514,104.61777948819801
1518,112.5054812018646
1519,92.11809441025108
1522,114.14464817534159
1524,78.8874593816378
1527,93.91630915935988
1529,92.99919473764547
1532,103.82921756653698
1536,113.10090844934672
1537,120.62241962824578
1539,104.19622300595111
1542,112.33417292965254
1543,97.7180443595463
1544,105.8265004529394
1545,82.80254826730831
1550,98.61819024879281
1551,113.18822682766533
1554,105.35312296310084
1556,109.03463025251104
1559,94.51816996484835
1560,76.38512074676709
1562,96.19711898120943
1566,92.75237391761894
1567,114.05859955763768
1569,106.99037950867283
1570,112.46440689103645
1571,113.9451994837705
1574,92.1357424464583
1578,104.31176395317033
1580,94.43411017894914
1583,113.89325152761079
1584,92.08256213222751
1585,114.52486596561464
1586,96.09236558507587
1587,112.7475771292865
1588,92.15363870452559
1590,114.75451087762457
1592,103.77484896272586
1596,111.77516661561782
1598,112.5183324739738
1599,96.25890560338405
1604,120.73659911432058
1606,103.26947330892719
1607,94.06736117162149
1608,104.09860655190718
1609,116.4692697521549
1611,95.7804761008849
1613,93.91562823318768
1616,93.89753434066304
1619,116.95430410529696
1620,92.25411572659655
1621,113.58789880485915
1622,95.10816416211257
1625,114.58402855759027
1627,116.4692697521549
1629,112.54389620185779
1634,95.9389921229931
1636,92.05941110310019
1638,105.94451339708743
1639,96.18226523049867
1641,99.48764935282857
1643,92.93520959645261
1644,105.43689739082852
1645,116.16761142655272
1646,93.8626088688861
1647,108.2612767991424
1648,96.83278048897729
1652,95.19857321804014
1653,111.23267862966193
1656,94.67151174454513
1658,96.5051712915894
1659,111.47805029423662
1661,93.61647531355959
1663,94.22632702354647
1664,112.03466965465948
1665,96.68638193896467
1666,108.7038850111827
1667,104.68810213584624
1668,78.85007862969158
1669,105.08708564237446
1670,91.85431181749465
1672,110.73072357366947
1674,112.59677941416092
1677,110.25993556260875
1678,91.868708908471
1679,112.5616183166923
1680,94.95361557175414
1683,104.54329335598159
1686,104.70048667295299
1687,114.56108471909815
1689,112.67303846968767
1690,94.75449584668289
1691,118.43660556552686
1692,113.31443970323599
1693,92.23968890867185
1695,95.25682548819367
1696,93.96146789190871
1697,112.8050431016453
1700,103.93471468618525
1701,93.6708123197469
1702,111.87500733427537
1703,93.42381176877902
1704,113.51917727627607
1706,92.5628296853632
1707,115.93943939680264
1708,97.81067055301797
1710,94.1640806848427
1711,103.23100603204628
1713,101.21854935078873
1717,103.52898132323747
1719,103.61204846441231
1720,97.94234400211013
1722,93.26670182450641
1725,104.35482625824213
1726,96.31816807093297
1727,105.07687714374613
1729,113.01370360682654
1730,92.45580561279388
1731,111.84587682916128
1733,103.89697858600803
1734,93.81662191055443
1735,114.87777796395002
1738,94.53513339730179
1742,95.81571856957811
1745,112.45596578875517
1747,93.89568905617577
1749,94.28167884207821
1751,95.9903412198125
1752,78.98136272924793
1753,108.43445872709337
1754,95.35669078596493
1755,96.1535266531308
1756,103.82132557695249
1758,116.07742707081613
1759,100.33209963463153
1760,106.89421287195259
1761,112.44949426858054
1762,94.9205817677699
1763,109.64168463390673
1764,94.02349115254601
1766,92.32598080586935
1768,95.89366472649488
1769,78.18749793026801
1771,112.13587915578681
1772,94.87697847728336
1773,104.24364339030447
1774,95.75529064614561
1775,116.30828856454818
1777,113.03041430193294
1779,100.27481137988832
1780,110.17704697537735
1787,92.98455809212133
1788,90.1082763805323
1790,98.46554532461676
1796,112.3442370438311
1801,92.57344156747521
1803,96.67905100544485
1807,111.44438764079555
1809,117.45694937569701
1812,95.5593080732832
1813,117.31085399665855
1814,97.0920440541409
1815,109.71948476649504
1816,94.74823128833938
1818,92.37984482598137
1820,95.31002857254434
1821,119.65902564985315
1822,94.315597370642
1825,94.2165909797096
1826,103.70384519056734
1828,97.01523258147665
1831,107.06310546494132
1836,115.23897097592183
1837,92.81266759198856
1841,91.22796839916195
1844,104.05967588905716
1848,91.5535459998955
1851,103.44429420640148
1852,94.2026282461018
1853,92.2385305158677
1854,112.3250458215765
1856,94.16997136731347
1859,116.37623981022695
1860,97.33257178910256
1861,80.83587138783945
1863,103.55828946417355
1865,93.88070872257626
1866,105.49534914911192
1867,92.61078401830778
1868,95.22778917415563
1872,93.24316981672784
1879,93.78577504390503
1880,103.68915311834627
1882,96.79838374680693
1885,106.27288876006287
1887,106.0050388821721
1888,92.1107073572484
1890,113.0343551643976
1894,94.63462762662337
1895,110.61186521517043
1896,95.71828912393471
1897,111.37420660059698
1900,114.02006155771531
1901,92.85403510770533
1902,116.83717669976706
1905,94.18251296593895
1906,112.21667863288576
1912,103.60906387951528
1915,94.2073232977008
1916,104.92759761306675
1917,98.10438646855204
1918,103.20578095597543
1920,79.12444109538981
1923,98.6648114257828
1924,106.20607581845476
1925,96.66610461293516
1930,116.21479858235418
1932,112.18591496216983
1933,94.41967629747296
1934,113.88695598829574
1935,92.42072678860407
1940,79.02971208181589
1941,92.0727331401819
1942,118.97190391720235
1943,94.91245613016102
1944,91.73746430806546
1945,109.36400450167054
1948,120.44532950104269
1949,91.9631817995731
1952,98.39818721325486
1954,91.30381381811962
1955,111.79509157765571
1958,92.0726328089095
1959,80.44644502216843
1960,109.78562365918782
1963,97.33117682959187
1965,95.68379150506206
1968,104.3766296928748
1969,94.61172164440958
