id,y
1,81.88212236331931
2,98.28185692695932
3,83.79220115974363
4,83.66419096845001
5,118.03109234809313
8,95.08042115828333
10,114.40578424991506
11,98.75859250089452
12,119.51490220089222
14,95.45441204134391
15,119.72872463982984
16,108.82965767595272
17,100.48542678280047
19,98.07601046303817
20,107.29454428105156
21,101.97404710964565
22,118.98439366609689
23,100.80499302506877
26,97.11610003427997
28,98.30486195334984
29,99.17000922691517
33,95.05983298562967
35,91.29342237696503
41,96.71446252262791
42,94.17441515800513
43,115.97950991750791
45,105.42246143833117
46,104.0267244242068
51,94.11469604843631
53,79.92598344840258
55,112.47996684791764
56,93.57397299487997
57,105.5397597129791
58,92.36000129498778
59,104.69005201715761
63,113.3840969825224
64,93.81053580891883
65,105.85969451156816
69,90.30784046035463
71,91.79456117828704
72,105.66789744330077
73,94.37504970042562
76,104.90197166371536
77,104.44994571444145
78,115.61187478749947
82,94.05397631968381
83,105.85969451156816
84,93.83330803435021
85,104.29110927348827
87,112.2226913795592
88,97.54958324259228
89,114.52776436376583
91,93.23153829646637
93,94.19975755971845
94,106.02982958325254
95,97.84019566168168
96,113.19538200617706
97,91.1901274213892
98,112.11273451905996
99,93.80461387429877
101,105.7378809579825
103,114.09976874108999
104,93.97768465740589
105,112.34464718693708
110,94.4057548860516
111,112.50836324185893
113,112.96975952022153
114,94.0628013005761
115,116.08524749495254
117,114.09976874108999
120,94.01683834381853
121,113.06395453644723
122,93.37781847865188
123,113.15185754328036
126,113.60667342571682
132,113.78379217357717
135,106.75276783335181
137,105.2128244069113
138,93.82386855502767
140,93.81238313790465
142,114.42980029946253
144,112.64431275103468
148,89.88659410217922
149,112.85049583650328
155,94.45567743071564
156,113.57399801304292
157,90.90457749284016
162,113.06841435094019
163,94.56078441508723
167,93.60354357899877
172,115.94322820732756
179,113.40074052638307
180,93.12913569510029
181,112.82925214484078
182,94.02220709898502
183,114.03737059956408
185,114.03737059956408
187,112.6409834368481
188,94.50025172196055
189,94.80007821930705
191,93.7800376810392
192,114.23017420638118
193,94.28015746009333
194,112.60783308437298
195,92.14265613498642
196,112.69737662402187
198,93.74784291264714
199,112.643337609512
201,105.19739292522138
204,93.9243391780302
205,108.27383027342947
206,94.05868901479712
210,93.59656752967564
211,105.7378809579825
216,112.8402213946679
219,116.61934901460252
220,94.4381409152544
221,112.49740986457752
226,112.87685733687971
227,93.96819342638832
228,112.2344733264091
230,112.85632574845388
231,90.90457749284016
235,117.73537328700839
236,93.81393661495702
238,113.14564500755142
242,104.16365501238361
243,92.42035807109269
244,79.35184461117058
245,114.31411795887256
247,113.41471486530406
248,94.12694685484557
249,94.15944208067346
250,114.12979475446802
251,93.81393661495702
253,117.73537328700839
254,92.79375257494695
256,94.16576753935757
257,89.19569118435898
258,114.81835862909384
259,93.34745036579673
262,113.96805310620107
266,97.68528997133376
267,113.92026070105635
272,104.27183105753143
273,113.76893055518755
275,89.7434144974587
276,114.30916304265405
279,94.91613178698668
280,105.70878347123175
283,93.3839323658708
285,112.44436471691498
288,113.76893055518755
289,95.01811780177692
290,106.22425491911432
291,93.53954966940405
292,112.58816709529498
293,112.61990628849755
296,89.87984677716982
297,113.12175929828784
298,115.72906000364294
299,94.04185095564738
304,93.47724603323906
305,95.16073892350379
306,93.07872814083883
307,112.70984874390966
311,107.30338054236196
313,112.80305038345557
314,93.3224187322314
316,92.51217540432185
324,93.42921518735773
327,93.65399564281898
329,93.65182697890498
330,112.85792380628395
337,105.60566146219139
338,93.79539929145052
339,105.45891237567945
340,94.24398576097208
343,94.09741654323565
345,116.63836815273257
346,93.53070535776868
347,114.19399275062065
349,113.49545236765152
350,92.71206690643629
352,113.88464472708245
353,93.9664688787105
354,78.09297825972656
357,93.78994147529984
358,114.43136019503685
362,112.74010220733899
364,117.89759205503712
365,105.57547770558887
366,95.234579512939
367,113.54535450799656
368,93.59591046980927
370,77.63023928920046
373,91.90297556034815
377,93.99248224004722
378,113.32002306755685
382,104.75106062337895
384,112.12127086102322
390,97.75248874578591
392,111.4658386645453
393,115.36855684277876
395,93.65776892121293
396,105.45472503006496
399,80.55359436833291
406,112.80305038345557
408,112.80305038345557
409,93.33728809370386
410,78.34235916181895
412,114.21245717665995
413,93.05946831077571
419,97.77073032976142
420,113.18700943257778
421,93.09187941844127
430,99.90451712855446
434,93.99534525836266
436,94.3090747427666
437,93.74939114936237
438,93.6458685907983
439,112.610926614541
440,93.60090843282087
443,112.52043551625158
446,94.0839428613724
448,93.80176087443834
452,93.75277860009697
453,106.18701683769785
457,105.99997113769138
458,93.75533380762079
459,116.22176191882879
460,104.14718453543432
462,105.16469259405785
464,104.36624651690562
465,117.32522023535708
467,114.84743842152508
471,112.44669653693323
472,77.85745651488499
473,93.4581737757006
475,94.75934912253491
480,94.29467472129474
488,114.19994356750124
490,112.70984874390966
491,104.79551178225606
492,78.90019241447521
493,93.86895575782174
497,93.14785952230805
498,112.75883666365576
499,94.13495702350646
500,104.73191001978677
501,93.85076346296431
502,113.70442148824587
506,81.61552757700369
510,112.49401433415177
511,93.11819506833736
512,93.98161824131759
516,107.7140661178457
518,93.70757930948231
519,113.69758585653817
521,94.00651610494488
522,114.61372716129706
526,113.10158863951384
529,94.85098457077714
532,113.72157414828527
533,93.75192149112377
536,115.39819604029077
537,98.0511034568649
539,94.4260986082813
540,105.47587179834125
541,91.71130298769161
543,94.75201565621525
546,112.25039392655161
547,93.59641102288191
548,78.25854331751866
551,93.9241277416809
552,104.01305385891956
556,102.81189322866966
557,94.83650047040652
558,113.54535450799656
559,94.09568001045996
560,107.8790760967197
562,107.164810588633
566,93.92706175788696
570,112.75883666365576
571,93.89132408007694
572,105.93398413472283
573,94.36049532735896
575,117.32522023535708
576,112.77602476285008
577,93.48382141897564
579,94.0594577632647
580,112.42213273101872
581,114.28591725810774
589,112.70984874390966
591,105.58867375861851
593,94.05194223675028
594,107.03876561011697
595,93.97921426584094
598,93.93401737592421
602,111.93760756301833
604,112.77128114419901
606,113.89233966806945
608,94.6659938776007
609,106.35602014576031
610,93.89605337686793
616,114.39155222406268
617,93.87053506917948
618,105.1316428501606
620,105.55622141975148
622,113.40186803064604
623,92.67592221165424
624,115.7305931491007
626,112.77832044857243
628,111.68287874728907
629,93.73750555176593
630,112.86851356169652
637,94.15002941332177
638,106.68248407559156
643,94.39898700433216
645,94.32166200492952
646,116.05340733266884
648,91.81936504429972
652,93.78322572051312
653,93.55681127774955
654,112.75883666365576
656,111.6414021201451
657,93.86794863351118
659,98.19871446142739
660,104.71962171487495
663,93.60972345237633
664,112.1307968888346
666,104.50373493355312
668,112.83134567140003
669,93.68079234519395
671,93.5492362771027
675,94.26335164137673
677,93.1850971734079
678,114.33150586650416
679,107.24655047684931
682,95.03052038955629
685,105.93242812042192
687,93.11324954808784
688,93.87019399821827
693,113.6278231687256
696,93.71200155730693
698,93.33792702943299
701,95.9730072795227
704,104.95218811650751
705,114.96563307843361
709,113.64201965107605
710,93.05345752954932
711,104.72857410865103
712,93.88239613735405
714,113.27210335367228
715,93.38864603659275
716,112.72936779922063
717,93.56094328789673
720,116.7316687605742
721,93.84835664368909
724,104.54009763498573
725,93.92043392984874
726,112.47878752010547
728,114.51128842444223
731,93.87837885739066
734,105.26716765665343
738,93.87664084276471
745,112.15110832434782
746,93.92044874616538
751,77.98926710365794
754,93.54399791112668
756,93.78381259372003
758,92.719839111298
759,114.2873908678036
761,116.50784364865895
766,94.45972536348759
767,111.81480678788903
768,93.25629942100431
769,111.87743296630248
770,92.70557361733108
771,79.10608863973728
772,103.45822767999914
773,94.05737735715368
774,112.31867775737564
776,111.83574323586521
777,94.86963712695129
780,115.50411571472327
782,105.4178090300226
787,105.06642794489431
788,94.24794753078092
792,93.39265454997287
793,113.9518392003911
798,95.10512189714953
800,93.52197634570904
806,112.6854829860403
809,112.01921139869884
811,112.63354878052246
812,91.99811583773808
814,116.83249345744251
816,104.46991969341502
817,94.10779686552844
818,106.81951603628175
820,112.292125883211
823,93.87633955464986
829,93.30118145151881
830,112.73388203643827
831,93.01977554009737
834,112.21063333246434
839,93.87741725071876
841,79.10903639344045
844,105.87393459095847
845,93.85005839387777
848,93.40886988109172
850,96.05235202685503
851,103.44987750106445
852,94.22895160714148
